Id,SalePrice
1740,203484.1090486399
1741,177540.08213166107
1742,170601.47287299595
1743,175697.43714957472
1744,308809.59845436807
1745,228877.82166919834
1746,198992.30263141863
1747,216989.35847429128
1748,233794.84973885425
1749,150938.23545909114
1750,134182.8281267544
1751,255664.92626372396
1752,126449.07856964695
1753,143421.86469369038
1754,203590.25019326806
1755,169328.27114779357
1756,132518.04991258908
1757,123288.49958357883
1758,139275.60432591778
1759,162991.24072994018
1760,166792.1598404306
1761,144387.42888306375
1762,176924.58286171657
1763,167587.20449417992
1764,121358.90762631735
1765,163412.64107603056
1766,172010.42060761532
1767,215633.31803016533
1768,141250.44085172037
1769,179079.49958689214
1770,142319.12222175245
1771,129500.18256371794
1772,135792.73741218055
1773,131086.30326780427
1774,128597.9528525848
1775,138591.32983266166
1776,124562.41086080667
1777,110063.84573747475
1778,140038.15733778628
1779,114239.48038739947
1780,172708.4718366947
1781,128300.5838499878
1782,83355.79666229112
1783,135032.33944873844
1784,107424.48638995265
1785,120309.3899426507
1786,135521.82454124026
1787,162093.26050176533
1788,52062.41768781519
1789,97929.16006509349
1790,72395.18538076524
1791,183163.8497968065
1792,157108.17663797102
1793,133797.15378910676
1794,138684.7100975869
1795,132035.55678716354
1796,119687.14732195705
1797,105555.40692211979
1798,126149.19567458708
1799,113848.09026772849
1800,128190.97953573597
1801,131868.1038249471
1802,131628.54781462994
1803,153089.82964759073
1804,137905.92955100953
1805,139218.85475999632
1806,108352.14998222787
1807,132765.24472072948
1808,116899.87880723202
1809,119584.17486262329
1810,142118.6168984538
1811,100130.3383779643
1812,98175.80764241786
1813,125697.84898291303
1814,98231.63312524407
1815,54813.50915208029
1816,103133.78016415163
1817,107384.95269783723
1818,134160.56690140328
1819,128748.5860681453
1820,55286.52730470392
1821,102683.28088777255
1822,143593.90690518095
1823,40266.50865506681
1824,134838.34408549158
1825,129967.92492930219
1826,101596.08959365498
1827,109597.5457566637
1828,140082.94750950232
1829,118319.08965908152
1830,139135.79158643447
1831,145151.4382610859
1832,84930.60941421364
1833,143763.0963782951
1834,115007.8148460328
1835,147438.73260380575
1836,132892.5255089871
1837,89964.87512877969
1838,127107.72690607565
1839,88571.96053287745
1840,157621.35439208377
1841,150020.0809266443
1842,81065.1728048894
1843,134349.24488741066
1844,134037.28404959006
1845,141800.50940711415
1846,159260.36174726463
1847,161573.2395812187
1848,54932.68236117364
1849,103716.5835861351
1850,124361.73245119584
1851,155531.21326670828
1852,130815.26542842572
1853,134345.06830584237
1854,171566.07845386257
1855,141065.80976362224
1856,229373.2376578368
1857,138733.52159187532
1858,144298.25532604114
1859,120433.12591245146
1860,150590.12763853252
1861,120433.12591245146
1862,315952.25896849786
1863,302366.3875355277
1864,302366.3875355277
1865,281921.4219127143
1866,304607.03275823244
1867,220302.3147036763
1868,271383.33072185755
1869,184160.4429343397
1870,216887.89380815678
1871,210469.1939156039
1872,151013.79256773062
1873,246456.97838654497
1874,138477.32310127112
1875,205135.6646721893
1876,194911.44082541118
1877,207298.21448439517
1878,216266.9936620496
1879,130611.7275474792
1880,133297.1952398268
1881,230103.00575550654
1882,259080.79064666003
1883,192645.51434295863
1884,204224.64641892194
1885,254503.24131000112
1886,307464.5265068057
1887,200955.04057853302
1888,251005.09732096244
1889,137286.20560654937
1890,128452.98232902263
1891,122626.10461442574
1892,108545.61146452726
1893,128152.16555552307
1894,126487.80373145107
1895,134132.6937812135
1896,122344.58122394103
1897,104257.78588576872
1898,109553.99324803572
1899,151529.87020237744
1900,137066.27357897296
1901,165694.27607395002
1902,140445.249898242
1903,242943.89919244318
1904,146776.69891226784
1905,188103.32733322325
1906,153091.99200491086
1907,192001.46505539105
1908,108223.64319868352
1909,139202.56655810308
1910,121129.52583350422
1911,215129.73845912248
1912,312494.1524423983
1913,153868.2155915558
1914,46646.871319671685
1915,267491.65427555895
1916,64443.358284271046
1917,273288.2047121921
1918,137304.623821746
1919,171126.43250297432
1920,154469.58596162018
1921,406562.50363666157
1922,279436.63230217644
1923,213743.24588945485
1924,245559.0352020298
1925,196147.72471719625
1926,359191.57289982983
1927,130733.78567186891
1928,157090.26732077292
1929,122613.85796726929
1930,123278.86748603942
1931,139802.00815466302
1932,135024.4552821383
1933,160299.85865066817
1934,183472.8757847526
1935,168644.75517713634
1936,188253.12684308496
1937,183982.4446985633
1938,166065.37208937222
1939,254304.1000208994
1940,194077.93133987996
1941,174056.79230874917
1942,186825.95736520182
1943,212066.0347660619
1944,305145.35254770477
1945,387383.8202477075
1946,133392.42260519465
1947,276784.8722656667
1948,181110.83214152418
1949,245584.40062165796
1950,180780.82482549408
1951,247571.3461771718
1952,238721.88783179413
1953,166098.41594918928
1954,187161.3544521589
1955,129800.16907855247
1956,294402.1803347695
1957,155608.3381637035
1958,313888.6298524102
1959,142062.82455340718
1960,121873.0698241747
1961,122988.66056812869
1962,98839.76175401322
1963,103702.34183773563
1964,114008.1208274427
1965,143814.86435030977
1966,145241.92252104782
1967,252851.06602305
1968,379222.6103344846
1969,362561.5956536399
1970,398032.36926755565
1971,417401.0774254149
1972,343226.265462005
1973,242551.01428612167
1974,312493.7149360076
1975,396178.6248376508
1976,263514.9181644091
1977,369392.07190341287
1978,376185.1177706177
1979,315859.07176150824
1980,172923.77700804826
1981,327892.2269197736
1982,204205.22620193483
1983,188134.44460305898
1984,170078.93630777564
1985,215214.81558049773
1986,204942.04895468007
1987,159936.36102000484
1988,178014.5015232454
1989,188756.5309905177
1990,202482.16144177696
1991,203052.44698899298
1992,210443.09985312942
1993,172888.33067166392
1994,237024.0074198565
1995,186103.02196401707
1996,255387.48716553266
1997,307839.67930678424
1998,350111.06026771426
1999,257803.5253087972
2000,309857.5305779528
2001,244314.8641659526
2002,213495.24150607715
2003,223685.5104027628
2004,225333.23153116176
2005,199237.48260269396
2006,213706.48836789228
2007,222979.16146062006
2008,187259.04218456426
2009,189169.44818105764
2010,192918.73797699905
2011,129667.83287358712
2012,156693.5028757205
2013,181512.2132601541
2014,186063.4798271323
2015,202936.6521140871
2016,192029.18442300864
2017,201951.13778518653
2018,122645.51287543017
2019,136344.52469309873
2020,107761.60402628279
2021,114577.46473636526
2022,178173.17982927087
2023,141421.3912222782
2024,240694.2600873788
2025,364159.5846820937
2026,169386.83799778388
2027,134223.2466674844
2028,142900.11318625987
2029,171017.80082337811
2030,275034.3893333303
2031,225729.1749686296
2032,248064.49870110006
2033,269759.8654010988
2034,168493.06942666514
2035,210857.97697370913
2036,198532.06535411417
2037,200888.98969893466
2038,281188.64777725795
2039,216896.26290733033
2040,297868.4429210376
2041,284283.1288895493
2042,201010.2804588228
2043,162998.5112003601
2044,174617.75865443028
2045,223005.3045160367
2046,137788.21027439093
2047,149611.8108501436
2048,138968.55772429358
2049,134239.10038055273
2050,183645.03488031332
2051,109465.72330269651
2052,133847.80941579922
2053,143659.04991135624
2054,89081.188737967
2055,153945.4951769618
2056,138192.63625662727
2057,119425.27175785451
2058,213678.74657596962
2059,126924.72130786465
2060,167001.33329069847
2061,175384.05009301126
2062,132360.47622702565
2063,109252.56531545993
2064,142249.32383239816
2065,114282.11468662883
2066,166837.5211111459
2067,104500.369368729
2068,126418.36065539603
2069,95302.6686827138
2070,111767.10545381569
2071,88975.05944059633
2072,129741.48513185285
2073,138009.5415651756
2074,183913.15846629403
2075,140681.2490226099
2076,122215.50999539606
2077,151091.23118592036
2078,134852.52270936666
2079,139607.52534694973
2080,120804.38694152943
2081,131178.95340864098
2082,116685.81145815665
2083,146177.00061183682
2084,116404.02192438686
2085,119593.79973278483
2086,103140.35598835199
2087,121351.22507773647
2088,92946.44632369593
2089,77141.79419583897
2090,125273.71605126609
2091,114527.90802594232
2092,120777.4112505156
2093,116581.42786004362
2094,113019.5971620089
2095,143405.557277756
2096,85816.16636648106
2097,91840.26458324408
2098,137842.68633459465
2099,52364.549788861485
2100,76110.42456262266
2101,120470.56651711937
2102,125209.73580752323
2103,105031.2339980455
2104,127957.34862515984
2105,122732.1412945078
2106,60736.84566406251
2107,227356.76406045488
2108,117388.26181195599
2109,117230.07736726457
2110,133746.4963471782
2111,140785.00832745672
2112,135060.7124376359
2113,117024.85665878818
2114,112017.1124832097
2115,167387.2551394139
2116,122886.58165931512
2117,150234.54915236382
2118,128093.11099439957
2119,103405.642127659
2120,117150.36358655525
2121,84778.9703503114
2122,115002.82649203186
2123,92033.61164524844
2124,169486.45958698302
2125,123906.52749156862
2126,152195.90217211234
2127,137542.2246284271
2128,121644.80467055125
2129,100442.84865121846
2130,137247.0228599746
2131,146025.17295388755
2132,124456.50648699696
2133,126723.43322045734
2134,124731.43899126329
2135,107880.55870095709
2136,77613.64715521956
2137,113026.19628585048
2138,136197.36003395083
2139,160180.95089016936
2140,139163.10469900936
2141,134227.78965746512
2142,124065.88253525569
2143,144550.09573106054
2144,117748.73244532394
2145,137887.10231399408
2146,175578.67134843365
2147,134816.68820790603
2148,129189.62679453491
2149,133988.7193550579
2150,235649.36859501162
2151,117707.50066929954
2152,156531.40837861903
2153,156210.82740702736
2154,109665.31782783585
2155,138717.4526695016
2156,252860.17988330207
2157,232913.89520007587
2158,236441.2217021698
2159,198471.9251260478
2160,155414.03690844894
2161,218114.418442933
2162,306422.55818685476
2163,323625.9487644178
2164,245665.18624758872
2165,186943.82898944075
2166,143417.56883516506
2167,216170.30562922303
2168,196231.72605673876
2169,192552.55986518716
2170,219378.9442507942
2171,141424.12310670124
2172,137699.65815278763
2173,166544.4814062884
2174,231408.34655859674
2175,318255.116231656
2176,314781.3996728994
2177,243681.16615948148
2178,212205.15649233555
2179,138390.12698815519
2180,207710.79424434243
2181,191452.5050521863
2182,197264.53392656863
2183,172755.27334786797
2184,124425.81968486775
2185,111109.47497637267
2186,145898.50502945043
2187,153990.13821145694
2188,160085.48425764425
2189,222194.24174075754
2190,86488.51620368098
2191,86628.57220734732
2192,86697.3752980232
2193,106007.12580162298
2194,105332.69120008344
2195,110190.94561743195
2196,102096.3336734654
2197,113194.08241795385
2198,165306.2481437156
2199,188960.47336136253
2200,144113.77521862692
2201,131602.76967755758
2202,215357.71265393918
2203,130989.00363248201
2204,169639.50804470008
2205,113037.45371420533
2206,145252.710703557
2207,209738.98381347588
2208,250101.80939008322
2209,212537.84678038053
2210,117192.0747109626
2211,118834.46688349072
2212,111865.70550333658
2213,100872.7306310759
2214,138003.23181742922
2215,104576.74220755127
2216,137774.2813503166
2217,69680.50152358651
2218,60521.97986639983
2219,60009.25006940462
2220,64958.624974509774
2221,266290.74484828004
2222,244038.4813030362
2223,285397.17928667454
2224,205184.39529256593
2225,118827.68896484298
2226,175634.34812545398
2227,196442.73951082304
2228,241725.5539886098
2229,222715.28750225686
2230,129979.61321248535
2231,186212.21091958132
2232,181716.25632645498
2233,180691.12191257277
2234,235147.68894845198
2235,209449.7306770646
2236,253224.78035453623
2237,329937.75114052277
2238,202867.3917226962
2239,99375.09905317728
2240,161669.83875897268
2241,149695.3037223975
2242,129034.7412201503
2243,127781.69709798701
2244,111568.80928293227
2245,108173.36414149156
2246,142020.60366132786
2247,113539.21276934572
2248,126250.9513149318
2249,128481.31891649596
2250,130731.38580694764
2251,107395.40196532551
2252,163285.9274590008
2253,147221.06615921255
2254,170506.35164603684
2255,183932.14490481658
2256,183133.23873808465
2257,202703.76585616727
2258,167741.0750926276
2259,179706.08754704858
2260,167068.80970384448
2261,188333.61719954057
2262,210390.07898519735
2263,319229.6141673711
2264,390052.4725393019
2265,174997.7377435856
2266,270421.2305226465
2267,327583.0501429993
2268,344621.9114441079
2269,159136.82056477971
2270,190701.45775131774
2271,223573.28143899696
2272,196976.00326861627
2273,161605.34923025052
2274,182231.26335525632
2275,171919.1842804928
2276,197613.2552323138
2277,179264.63778395252
2278,150796.94854228804
2279,123471.53942224583
2280,127266.48524265489
2281,173210.98565923498
2282,183755.33836501444
2283,105117.0573745571
2284,108935.91389048696
2285,138571.8654519799
2286,126887.84365569947
2287,316897.866547982
2288,234325.27075031056
2289,365744.3624657604
2290,412222.2816242763
2291,286200.8698357923
2292,385173.0288693944
2293,411757.3022079702
2294,379846.58241048583
2295,430301.4860256309
2296,276326.49992909894
2297,289943.49935221084
2298,301012.1161258282
2299,362511.71248782205
2300,336932.0976108451
2301,230772.69576590657
2302,211653.12403475348
2303,227527.0551300056
2304,218033.4826264153
2305,167335.73552633863
2306,165272.97627421186
2307,169440.2945448681
2308,209115.88864195935
2309,251091.22092834726
2310,192507.54601067927
2311,187798.94104114073
2312,159298.44774144667
2313,160387.10098847467
2314,158413.2914188815
2315,159555.7495306112
2316,170088.82651398
2317,169020.3751624362
2318,158123.31149027706
2319,162435.41726042997
2320,164177.75003565193
2321,238862.7410154771
2322,156295.11458679594
2323,176274.2976626359
2324,175531.67473391147
2325,197825.02095188198
2326,167652.1123420438
2327,199814.57018833084
2328,215365.69155100436
2329,189179.97908917803
2330,178586.10090834205
2331,372351.5556016901
2332,409459.19610076945
2333,327993.9244474082
2334,254747.4820047705
2335,276339.61464466056
2336,335314.4448171643
2337,179256.4406382328
2338,246569.5485841992
2339,186874.48456741718
2340,353113.7673384723
2341,199557.60602492705
2342,222111.95964788584
2343,204319.5101156335
2344,179824.79744915702
2345,214662.1070630631
2346,196342.74298619386
2347,177132.71021091443
2348,207839.52332821625
2349,153008.80820098642
2350,240143.36139133308
2351,227768.6216480407
2352,230373.86045849277
2353,213246.3411260086
2354,124634.67973964247
2355,133535.12929183143
2356,148267.01309815203
2357,179387.0696352424
2358,187228.47271452594
2359,131722.9022194734
2360,122984.19936446531
2361,148857.20095997662
2362,270942.92842383904
2363,145563.96868048367
2364,161514.5837941065
2365,222621.0575772808
2366,173433.17251546858
2367,219445.81825809565
2368,183239.9325694011
2369,215413.41782646626
2370,173466.41929127893
2371,170080.03623191162
2372,186156.28629264573
2373,289263.62257172656
2374,303724.6048966078
2375,251343.2252955448
2376,271981.54810696427
2377,335544.32273301046
2378,143897.95512772762
2379,185417.70152777922
2380,145687.3152793054
2381,161577.36652040173
2382,199433.4246917625
2383,212801.61622447238
2384,245314.85686893226
2385,160309.55302941587
2386,136962.19378369433
2387,139246.2482702259
2388,92851.60352932612
2389,123938.29268801153
2390,153503.37702021902
2391,136891.5226702641
2392,118304.29822565954
2393,168144.05310389114
2394,147075.06530500308
2395,206819.2365791792
2396,144266.33327804215
2397,213381.3116916017
2398,131062.95850748158
2399,57872.83158671115
2400,50429.030307176676
2401,113453.82284318563
2402,136563.6270654736
2403,133986.94491419027
2404,155510.9033889991
2405,159384.46203424863
2406,138104.77675801222
2407,124686.49102882197
2408,142808.7560055434
2409,123443.20536635576
2410,166118.80755024528
2411,125343.74213644344
2412,153449.2264548546
2413,130545.95332136592
2414,137756.14220184402
2415,131610.31365126235
2416,125264.16725489244
2417,130666.72033105406
2418,128628.64559012052
2419,126633.36055564239
2420,129689.19981589197
2421,141715.0145805119
2422,116632.95484229221
2423,118236.9375525809
2424,151085.0976281268
2425,184724.31766589056
2426,137184.39286337746
2427,126116.96598963482
2428,179222.5560708994
2429,117874.05318560613
2430,129055.8152502818
2431,116123.92040879081
2432,146288.58252326283
2433,146673.02397236574
2434,140013.93691357807
2435,147562.51937964428
2436,111967.22024067635
2437,112595.53337609154
2438,126760.95128287359
2439,109564.34247106961
2440,124164.73817232752
2441,93060.70564829058
2442,101112.6952141328
2443,120161.00498564179
2444,125465.70098260575
2445,85359.34025136512
2446,123239.46999334956
2447,175174.97064015557
2448,131018.83327015564
2449,101683.23615102304
2450,143454.92735344858
2451,126324.38210466082
2452,219228.91215505937
2453,102052.65898791503
2454,112049.51844527811
2455,120978.06852244228
2456,132302.03247167903
2457,122658.64392236606
2458,127102.51136100489
2459,109692.6503877059
2460,144266.58712809545
2461,116783.10976368404
2462,133043.35319660354
2463,119275.97446303177
2464,170000.6281634474
2465,138128.4316087989
2466,117312.78526180387
2467,141697.09471139812
2468,78853.15181701565
2469,81213.18202116106
2470,189672.09788430535
2471,207514.55904601907
2472,168796.47907328422
2473,129040.76098690626
2474,91169.70849163359
2475,238434.55921721086
2476,109061.28083717702
2477,128951.09771181307
2478,150332.44097948383
2479,112547.2072912636
2480,150484.4889757768
2481,121867.46132154348
2482,126175.40694414116
2483,115970.38519056974
2484,123414.86415951232
2485,125911.62615212491
2486,154276.18065238406
2487,185285.60762487905
2488,156109.61366168107
2489,150543.03062084704
2490,148304.15614075842
2491,92533.1532193826
2492,184038.68570125714
2493,143164.80274369588
2494,143187.77301467894
2495,88713.45972740081
2496,246275.5661096925
2497,151525.81890036562
2498,119127.14136557384
2499,92809.79863356837
2500,129523.77486350812
2501,135381.5143841985
2502,150819.0711325484
2503,103351.59338393727
2504,176198.60028659645
2505,214463.41046066335
2506,226485.272417128
2507,276706.3034241587
2508,226689.75470220565
2509,193647.89531280167
2510,202410.97743783213
2511,162035.66743210165
2512,188439.88254048058
2513,213245.63854053925
2514,243356.35419335024
2515,139734.31138427526
2516,160337.91263979906
2517,136324.18201043588
2518,145397.26397836866
2519,227175.63881113648
2520,214620.6363818418
2521,190311.44944302403
2522,221448.95857269102
2523,123487.94030271206
2524,132019.65613004717
2525,139186.89700045704
2526,145735.02731513992
2527,112190.36615621237
2528,125846.76053504263
2529,131832.87726186964
2530,119660.3811306501
2531,250349.83309187967
2532,222647.75314389623
2533,199098.11329907348
2534,240308.69183263907
2535,327045.49004555383
2536,227147.86293622243
2537,240630.26637283794
2538,164818.8690353174
2539,166375.04765471152
2540,158201.43012082812
2541,160235.71571282903
2542,150580.88272573598
2543,128533.91818741204
2544,124701.96210242719
2545,141011.72555965214
2546,131622.23715895295
2547,136109.16226264433
2548,159065.32824242202
2549,149655.44870283236
2550,234588.62850714882
2551,123163.37741238352
2552,126474.78929448464
2553,81001.86354901962
2554,109878.83988615706
2555,116271.50193259664
2556,99422.03198583295
2557,107128.75764501294
2558,175888.7864773717
2559,126458.58141792467
2560,142998.45764625218
2561,134331.134024587
2562,125990.94740978016
2563,138767.71889252155
2564,200856.54976652586
2565,128665.91521524925
2566,148894.98216349268
2567,134734.4167950304
2568,181707.51713555583
2569,192776.7542325959
2570,114784.28007266743
2571,174547.95624867128
2572,152185.69431381533
2573,209345.53792570584
2574,274334.5951893523
2575,118804.58875359605
2576,127117.69007439156
2577,145332.72414988434
2578,88087.42905897765
2579,60572.47205389891
2580,119159.79056186104
2581,117594.20889095287
2582,97305.3027954147
2583,255382.9412925626
2584,170392.4311051116
2585,171372.21901182967
2586,216702.96263236343
2587,202204.6890029324
2588,143356.8471052692
2589,137771.70284697032
2590,218893.82948353977
2591,221353.38405742674
2592,196347.19821675745
2593,222961.381431326
2594,176701.11295168716
2595,206585.0605008786
2596,303600.5640470626
2597,181739.46622825722
2598,280269.9765826846
2599,280611.6382143278
2600,135350.2879045851
2601,140785.67949756558
2602,82967.88092464529
2603,88621.86399255942
2604,94307.00077331162
2605,79848.3707134632
2606,138722.81428430593
2607,198857.41622504534
2608,207416.24679112865
2609,168880.89076202607
2610,113582.897839507
2611,119693.49957448978
2612,155946.40811031693
2613,128034.50311573135
2614,129522.49840784006
2615,154547.56244795656
2616,141940.78957768675
2617,163425.33033104206
2618,199636.11851203028
2619,204323.1652848645
2620,190680.864105354
2621,177589.9259384994
2622,183292.5888063964
2623,237496.69526086756
2624,262722.21732279495
2625,299109.2890998926
2626,173369.05822266985
2627,170295.88882828937
2628,439362.1973448072
2629,516439.9713139436
2630,318031.94500985456
2631,415537.1336661313
2632,389653.25205415394
2633,280378.9916761587
2634,377924.4760730932
2635,158225.3717870209
2636,187163.59892684448
2637,173416.4997941454
2638,231007.53265625276
2639,180864.51123961643
2640,152363.54093222925
2641,112274.88866380676
2642,185019.75688027294
2643,100079.31562440256
2644,137576.25232330067
2645,101679.46274506961
2646,95262.95540585085
2647,105315.30394190647
2648,147245.91454787535
2649,146903.64974573234
2650,142441.2911577136
2651,152467.2155212929
2652,380436.1642271009
2653,243417.66306855806
2654,222120.92473504215
2655,360567.55360973324
2656,276954.57863961736
2657,302109.46266038215
2658,265757.08284098253
2659,271570.94800577674
2660,316799.68015559955
2661,336516.9066269152
2662,364181.03369655856
2663,276148.7669624059
2664,247496.19620977453
2665,275632.9987905935
2666,259735.74045496064
2667,152109.35221372766
2668,164468.2805938123
2669,156627.85584170424
2670,275875.10868917475
2671,165340.29488958488
2672,175887.64486671728
2673,197901.5578094988
2674,190387.6896744039
2675,154121.91578240844
2676,185005.85021715847
2677,191947.91870145767
2678,242931.95076707183
2679,286077.78088147147
2680,287283.5984282571
2681,412182.5573105501
2682,324112.10108247097
2683,536818.182029515
2684,324292.6712157893
2685,341315.9053421129
2686,235987.26132899936
2687,282258.5049565538
2688,201086.42104712536
2689,190269.8909130903
2690,402857.3764760964
2691,166816.5208695267
2692,122944.87849971553
2693,174430.6997350451
2694,122556.8343753228
2695,173962.29385337763
2696,168813.36851734662
2697,183148.06646378076
2698,177879.24613572576
2699,176201.62825790048
2700,159119.34501218624
2701,146312.97859992745
2702,110745.04107677483
2703,128224.87307409223
2704,143435.13273439268
2705,123059.54251669606
2706,116494.19148033895
2707,126957.16742854685
2708,141318.2633649014
2709,107302.6013391048
2710,126536.4151518904
2711,308802.9817169418
2712,402997.8627843022
2713,162894.03827522488
2714,137701.27094931045
2715,167661.95746857527
2716,143356.77888123604
2717,173410.14963535138
2718,236267.80146553533
2719,153775.95834356954
2720,173743.557537849
2721,138669.35241642207
2722,150251.7392042417
2723,139344.29037662328
2724,129946.41730139086
2725,134030.83576112124
2726,141480.48314339897
2727,179604.70313995183
2728,165748.14884198888
2729,151570.84369688624
2730,142470.00088434515
2731,127754.1076345745
2732,125165.62861097361
2733,155528.1129840253
